,text,id,name
19,"The system supports the therapy, early diagnosis of children with neurodevelopmental disorders – ND in an innovative way. It is a multidisciplinary project combining Artificial Intelligence – AI to decode physiological data, affective state detection with sensorised T-shirt and computer vision, Transitional Wearable Companion as a smart motivational toy.The exploitation potential is very high: due to its modularity, each of the components of the system represents a potential economic value generated by the project, to be tested and exploited for business opportunities in different industrial and SME segments and markets (software and hardware, medical device, toy industry etc.) that can contribute to strengthen the worldwide competitiveness of EU providers. The two overall objectives of IM-TWIN system are a) the development and clinical validation of an innovative, modular, technological system for the monitoring and treatment of cognitive and emotional skills of Typically Developed – TD and ASD children aged 12-60 months; (b) the validation and development for the commercial exploitation of the system. 
The cutting-edge technologies (computational architectures, socio-affective cognitive computational models, integrate machine learning techniques for socio-emotional detection and adaptive interaction) are at the intersection between Autonomous Robotics – AR and SAR, two major fields where the AI revolution is expected to benefit the whole society with a huge amount of private and public investments worldwide. 
The outcomes of the project represent several innovation opportunities in these fields, with particular reference to the integration and the technological transfer of the technologies related to Intrinsic Motivations – IMs and TWC: among these, the improved ML techniques applied to physiologic signals for affective state detection and video data for facial expression recognition, whose improvements could be applied in several industrial and economic sectors with high commercial valued generation in growing markets.
The system is highly versatile and in particular usable as a therapeutic tool for ND therapists and child psychiatrists, to both improve the efficacy of therapeutic activities and support research in the field of ND; as a pedagogical tool for the developmental psychologists, to study the acquisition of motor and cognitive skills in TD children.
The TWC can refer to the global smart toys market because it can reasonably be used not only by children with ASD, but also by all other children, between 12 and 60 months. The global smart toys market revenue from the nursery school segment was USD 3.07 billion in 2017 and is expected to grow with a CAGR of 15.5% from 2017 to 2025. This growth is attributed to strong demand from the age of 3-5 years globally. In the United States, which is a key market, around 27.0% of the population under the age of 18 consists of an age group between 0 and 4 years. 
The global medical devices industry is still in strong demand of technological innovations, with a market size was valued at USD 425.5 Billion in 2018, expected to reach USD 612.7 Billion by 2025, grow at a CAGR of 5.4 18 to 2025. The medical device market in the EU accounts for one third of the global market around $122.5 billion (est. 2011) in yearly revenue. The industry consists of over 22,000 companies all over Europe. 
The global ASD-related market is estimated at 3.3 B $ in 2018 and will reach 4.6 B $ by the end of 2026, growing at a CAGR of 4.3IM-TWIN is an innovative smart system to support the work of ND therapists and neuropsychiatrists, involved in the diagnosis and treatments of all ND conditions characterised by impairments of emotional, social, communicative areas, with particular reference to Autism Spectrum Disorders –ASD. Such system has an ambitious main goal: to ""understand"" (through AI, Machine Learning – ML algorithms, innovative devices and wearable sensors) the affective state of children during the therapeutic activity. Affective information is often unclear or ""hidden"" in ASD children; this knowledge would then be extremely helpful for therapists, to adapt and tune the activities and make them more effective in improving the social competence of children. More detail, IM-TWIN system includes: (1) smart T-shirt with wearable sensors, suitable for small children, to detect and record physiological signals, as heart rate and electrodermal activity, related to the affective states; (2) the latest algorithms, based on AI and ML, to decode the physiological data into clear affective states as positive and negative engagement; (3) interactive “smart” motivational toy called “Transitional Wearable Companion – TWC”, to be used as support tools during the therapeutic activities, to stimulate the children curiosity and motivate them to naturally engage in social interactions. More, It represents a breakthrough human-centric AI based innovation in the growing market of the Socially Assistive Robotics – SAR with potential new areas of applications, linked to the development of a new fully integrated system of personal physiological behavioural and emotional dataset to sustain an adaptive interaction capable to deliver customized responses. ",CD202235333,
20,"Intelligent medical care and elderly health managementWe collect, count and analyze information from four perspectives: family, hospital, society and insurance. Let the health problems of the elderly get more attention and make the health management information of the elderly clear at a glance.To improve the quality of life of the elderly in their later years and to solve the problem of loneliness of the empty nest elderly to the greatest extent are the new forms of smart elderly care, migrant elderly care, information-based elderly care and Chinese elderly careWith the progress of science and technology, new ways of providing for the aged are becoming more and more popular. A series of high-tech products such as TV boxes designed only for parents have emerged in the society to improve the quality of life of the elderly in their later years and to solve the problem of loneliness of the empty nest elderly to the greatest extent. These are new forms of intelligent elderly care, migratory bird elderly care, information-based elderly care and Chinese elderly care. We collect, count and analyze information from four perspectives: family, hospital, society and insurance. Let the health problems of the elderly get more attention and make the health management information of the elderly clear at a glance.",CD202235347,智慧医疗老人健康管理信息可视化设计
21,"It can detect users' blood pressure, blood lipids, height and weight, nucleic acid test, body fat rate and so on to achieve fully automated body detection, convenient for people and improve safety awarenessAt present, similar product brands in the market include IWatch, blood pressure monitor, heart rate band, etc. They mainly appear as independent individuals. After the integration of medical items, the examination time is greatly shortened and the user experience is improved【High cost】In order to be able to go downstairs and check, the number of devices must be up to a certain point
【Environment】After the equipment is placed in the residential area, many uncontrollable factors, such as climate and human factors, will increase the risk of damage to the equipment
【Full automatization】Users can achieve self-service medical testing through simple operations
【Integration of basic inspection items】Integrating the most basic hospital examination items into a medical device greatly reduces the user's physical examination time
【The equipment will be located in the residential area of the user】I want to create an atmosphere where I'm at home today and I'm feeling a little sick so I go downstairs and I want to see what's wrong with my body. Such a convenient and efficient environment makes physical examination no longer a special thing to do, and enables people to better understand their own physical conditions
【Reduce the density of hospital personnel】People with mild symptoms can be adjusted by self-help doctors, reducing the number of hospital staff to a certain extent
【 Data】The results are sent via text message or email with treatment advice at the bottom
【Drug delivery】After the examination, the data were shared synchronously, and patients with mild symptoms were dispensed by regular hospital pharmacies",CD202235637,自助医生
22,"By collecting fingertip blood, it can get the blood report to monitor female’s health.Compared with its rivals, the product has many prominent advantages. Most products in the market collect blood by whole blood and dried blood spots. Needed a larger blood volume, collecting whole blood may cause blood clotting because of its weak leakproofness. On the other hand, it needs some time to dry blood when collecting dried blood spots, which can contaminate the blood. The amount of blood collected cannot be quantified, which can cause the misoperation.It absorbs the blood by the siphonic effect and stores the blood by the desiccants at the bottom. Its sealed storage design ensures sample’s hermeticity accuracy.It also solves the problems of ""difficult medical checkups, long waiting time and untimely prevention"", improves the efficiency of testing, solves the problem of women not going to the hospital for testing when it is not necessary, and makes women more willing to pay attention to their personal health.With the development of the society and the deepening medical system reform, people are thinking highly of health condition increasingly, making physical examination as the necessity.
Women have the most items in physical examination, which is called “difficult to reserve, time wasting and long queue ”. There are many obstacles for them, not paying attention to their own health. Lacking enough medical examination in time, they may suffer disease outbreaks, difficult treatment and high treatment expenses.
It is necessary to increase physical examination efficiency and spread knowledge of women’s health. Using personal home testing products for women can monitor their daily health. Home testing can quickly show the physical indicators and provide corresponding health assessment for them.①By collecting fingertip blood, it can get the blood report to monitor female’s health.It also solves the problems of ""difficult medical checkups, long waiting time and untimely prevention"", improves the efficiency of testing, solves the problem of women not going to the hospital for testing when it is not necessary, and makes women more willing to pay attention to their personal health.
②It absorbs the blood by the siphonic effect and saves the blood by the desiccants at the bottom.
③Its quantitative collection and sealed storage design can ensure sample’s hermeticity accuracy.",PD202235756,壹生检康采血装置
23,"Intelligent presbyopia degree tester for collecting 3D portrait data and storing vision filesPeople with old flowers will have difficulty in close sight when they look near, but many old people don't know what degree they should wear when they choose old glasses? How to choose the right glasses? In addition, the degree of old vision is to make up for the diopter according to the distance and distance of the object seen by the human eye.

The device adopts wheel disk degree design, and changes the degree in the window by turning the gear until the sight table is clearly seen, and the adjustment is suitable for its own degree, which is simple and convenient. There is a distance scale on the side of the sight chart, which can be used to adjust the visual distance often used in the ordinary times, and simulate different scenes when wearing. High precision 3D data acquisition and scanning of human image, the user face data transmission system, through intelligent analysis platform, screening suitable size glasses to provide user choice. The vision data is used to store electronic components to establish the vision inspection files of users.
eyewear are a necessity for many people. Whether it is optical, reading glasses or sunglasses, it is a very large market.Everyone will be presbyopic when you old age. 
Old People will have visual difficulties when they look at close range, so the mainstream of the market is reading glasses, that is, the same degree of left and right eyes, and the pupil distance is in a fixed range. However, at present, the choice of reading glasses is basically based on their own age, that is, The older you get, the more degree you wear. 
So many elderly people do not know exactly what degree they should wear when choosing? In addition, the degree of Presbyopic is based on the degree of refraction that the person needs to make up for depending on the distance of the object. For example, The closer the distance, the greater the degree..
The device adopts wheel disk degree design, and changes the degree in the window by turning the gear until the sight table is clearly seen, and the adjustment is suitable for its own degree, which is simple and convenient. There is a distance scale on the side of the sight chart, which can be used to adjust the visual distance often used in the ordinary times, and simulate different scenes when wearing. High precision 3D data acquisition and scanning of human image, the user face data transmission system, through intelligent analysis platform, screening suitable size glasses to provide user choice. The vision data is used to store electronic components to establish the vision inspection files of users.",PD202236026,数字化智能老花测试装置
24,"Pangu Drug Molecule Model is a AI R&D platform to accelerate drug discoveryFour technology innovations: 
1. A new deep learning network architecture for compound characterization: by learning from 1.7 billion existing compounds’ conversion relationship from structural formula to molecular formula, key molecular features were found automatically, improve the accuracy of downstream drug discovery.
2. Hyperscale compound characterization model training: pre-trained with 1.7 billion molecule structures, chemistry unsupervised learning’s metrics outperform existing methods.
3. Generate a database of 100 million new compounds: 99.68% structural novelty compared to existing databases. 
4. Best performance on more than 20 drug discovery tasks: achieved the industry's most advanced prediction accuracy in tasks such as predicting compound-target interactions, molecule generation and optimization, etc. 
Released new broad-spectrum antibacterial drugs jointly developed by The First Affiliated Hospital of Xi'an Jiaotong University, the R&D cycle was shortened from years to one month. Different scenarios of drug discovery received the German Red Dot Award and iF Design Award for three consecutive years, including the Red Dot “best of the best” Award, provide a better experience for drug research and exploration.
The R&D of new drugs usually consumes more than 1 billion US dollars and more than 10 years, but the success rate is often less than 10%. In traditional pharmaceutical industry, the drug structure design is highly dependent on expert experience, the new drug screening cycle is long, the failure rate is high, and the return on investment is declining. The speed of development cannot meet the various health needs.
The HUAWEI Cloud Pangu drug molecule model greatly shortens this trial-and-error process. It completes massive predictions in the digital world, and screens out some potential molecules for researchers to experiment in the physical world. 
IDC's report shows that the application of AI in drug R&D has entered an exponential growth zone. By 2021, 41 of the world's top 44 pharmaceutical companies have cooperative relationships with AI companies, accounting for 93%. The implementation of the Pangu drug molecule model will help the pharmaceutical industry to quickly and intelligently build its own enterprise-level AI R&D capabilities at low cost and with low thresholds, helping enterprises to seize the technological dividends of AI.The whole process of drug discovery is visible and perceptible. With cloud computing power and AI models, the speed of massive drug molecules screening and drug molecules optimization has been greatly accelerated; 
Multi-dimensional visualization improves the readability of complex medical data: using computer simulation with molecular dynamics principles, the combination of complex drug molecule data and target protein data are visualized, minimizes the skill requirements of researchers;
The design of intelligent recommendation and exploration path record in medical knowledge map makes scientific research more efficient: the knowledge map contains the latest scientific research results and mainstream journal literatures, and provides intelligent recommendation based on researcher's exploration behaviors, which greatly reduces the time of reviewing massive documents and helps researchers expanding their knowledge boundaries. The exploration paths are recorded, which can be traced and ensures an uninterrupted exploring experience. ",PD202236225,盘古药物分子大模型智能加速药物研发
25,"This is an intelligent and systematic home-based elderly care product. This series of products are combined with the service system to form a systematization.It aims to design intelligent products that meet the needs of the new generation of elderly home care, meet the living needs of the new generation of elderly home care, integrate ""medicine + care"" to a high degree and depth, meet their needs of home care life, and improve the happiness of the elderly home care in today's era.
Combined with relevant literature research, compared with the traditional elderly care service system in the past, a large number of elderly patients with chronic diseases are actually more inclined to use convenient, intelligent and more affordable medical services. At present, a large number of more intelligent medical services platforms are used by elderly service institutions and elderly people with chronic diseases.Through research, it is found that in the field of smart elderly care, some developed countries have relatively perfect home-based elderly care service systems. It is mainly manifested in the relatively perfect intelligent elderly care system services, and they have a certain scale in this field. There are relatively complete products, services and other related fields. At the same time, it is designed according to the current needs of the elderly at home, and the products should meet the physiological and psychological needs of the elderly at home.
This design hopes to apply the smart elderly care system to the intelligent and systematic product design of elderly home care, making it more convenient in the context of elderly smart elderly care. Achieve a balance between intelligence, health, interaction, and improve the quality of life and well-being of the elderly at home.Based on the pension needs of the new elderly under the background of smart pension, this paper summarizes and studies their lifestyle. Based on the home life needs of the elderly in the new era and the experience of the elderly in using products, we will innovate the design of medical and nursing products, design products and improve the traditional elderly care service system.
The main design is based on ""intelligent medicine bottle"" to carry out systematic design. The product integrates household medical equipment, community hospitals, etc., and provides users with accurate dosage through relevant data. The design has the form of system integration and intelligent usage, and can optimize the medication plan of the elderly at any time.
The host based application service system works cooperatively with intelligent medicine bottles and dynamic monitoring. Provide better services for the elderly at home, meet the basic requirements of the elderly at home in the future, make the elderly more friendly in terms of materials, and improve the happiness of the elderly at home.",CD202236430,智慧养老
26,"The product can quickly receive all the test data of the patient at the same time through the multi-Bluetooth connection, and automatically upload it to the background, which greatly saves the time of nursesProduct potential:
1. Starting from the user process, solve key problems.
2. After using the product, nurses only need to push the whole set of equipment to the ward, scan the code to automatically confirm the patient, test and leave. The device data is automatically recorded and uploaded automatically, saving at least half the time and greatly reducing the useless workload.

Extensibility:
1. Multi-Bluetooth connection technology is a mature solution and easy to implement.
2. The connection with the hospital electronic medical record only needs to be connected with the data interface, and the data transmission scheme is simple and easy to implement.
3. All shells are injection-molded, with simple structure and strong feasibility.
4. The testing equipments are all mature technologies. You can cooperate with existing equipment manufacturers or purchase mature solutions.1. In the inpatient area of the hospital, nursing home, and the current Fangcang shelter hospital, detecting the physical data (blood pressure, pulse, body temperature, blood oxygen, blood sugar) of inpatients is the work that nurses do every day, which is repetitive and boring.
2. The traditional practice is that nurses take a bunch of instruments to each bed to measure, record them on paper, and then manually input them into the computer. This not only increases the unnecessary workload, but also increases the risk of errors and affects the doctor's judgment.
3. There are all-in-one devices on the market, which are expensive but have few functions, and many lines are not conducive to cleaning, and they have to be plugged in to each ward, which is troublesome to use.1. Design an integrated vital signs detection system, which integrates an integrated computer, blood pressure monitor, blood glucose meter, oximeter, forehead thermometer, battery, and mobile cart.
2. All devices are wirelessly linked with the host via Bluetooth, and the host and server are connected via wifi/5G.
3. Design an independent detection software, which can receive the data detected by the detection equipment in real time, and at the same time upload the data to the background and synchronize it to the patient's electronic medical record. Reduce nurse workload while reducing the risk of recording errors.
4. All devices are connected wirelessly, and the host comes with a battery, which can be used for mobile battery life. The whole system is more concise and easy to use.
5. The cart is equipped with an expansion warehouse, and more detection functions can be expanded according to the needs of the hospital in the future.",CD202236514,生命体征检测系统
27,"Fish finding and body feeling interactive game is a product that can help senile dementia patients and caregivers improve their mood and divert their attention
Integrating physical hardware and digital programming display, it can also be used in the future virtual space for easy dissemination and promotion
When nursing patients with Alzheimer's disease, caregivers often have no common language with patients, and patients' needs cannot be fed back in time, resulting in negative effects such as emotional stress
1. Senile dementia patients' physical function degradation, self-care ability decline, depression, indifference, social isolation, increasing the burden of caregivers, how to help patients maintain health, improve mood, and return to society is an important problem that needs to be solved urgently.
2. Traditional interventions are often boring, while somatosensory interactive games can realize the overall training of cognitive and limb motor functions of Alzheimer's patients, enhance interest, and stimulate the enthusiasm and initiative of participation by building a virtual scene of multi sensory integration.
3. Integrating physical hardware and digital programming display, it can also be used in the future virtual space for easy dissemination and promotion
",CD202236519,寻鱼记
28,"Neckair is a smart wearable device that helps patients with thyroid and endocrine diseases to complete long-term health management through artificial intelligence.The database is the basis for ensuring that our products work effectively. Based on scientific research papers, we have broken down the endocrine health of the neck into two information dimensions, voice and nature of the mass, to support AI judgements.

(1) Regarding the voice, according to existing medical research, abnormalities in the endocrine system can lead to changes in the voice. The product, therefore, collects daily acoustic data (including range, fundamental frequency, overtones and signal-to-noise ratio) from the user via a shotgun-type unidirectional microphone. This data is recorded into a database for disease determination.

(2) Regarding the condition of neck lumps, the initial clinical judgement is made by visual observation and palpation. The Tof camera in the product acquires 3D neck data to determine the lump's size and shape. At the same time, other properties of the lumps (hardness, etc.) are entered through natural language processing.

(3) The micro laser projection uses the skin as an interactive interface to guide the self-examination, combining the data captured by the camera to achieve real-time focus and positioning of the projected content. Hand tracking is achieved by image recognition with planar heat mapping to locate joint points.Neck endocrine health problems (neck lumps, goiter, etc.) are universal and long-term accompanying. However, since such health problems require long-term attention and health guidance, patients often suffer from anxiety or lack of attention resulting in negative consequences (e.g., wasted medical resources, worsening of disease). However, the health market focusing on endocrine neck problems is not yet enlightened. With the development of artificial intelligence, personalized health smart management will become mainstream. By Combining the neck endocrine health management gap with patients' needs, Neckair will not only provide health benefits to users but also create social values, such as early screening of diseases, knowledge graph establishing, reducing over-medication and medical resources overstretch, etc.In the neck wearable category, Neckair is unique in its focus on endocrine disorders of the neck. With intelligent solutions, Neckair opens up the market for endocrine neck health with a new entry point.
1. Leveraging the strengths and advantages of AI to provide multi-dimensional integrated disease judgement and assisted decision-making, magnifying small changes in disease and visualising senseless endocrine diseases.
2. Using the skin as a direct interaction interface, combined with AI algorithms, to provide a more intuitive and easy-to-understand interaction.
3. Integrating health care into life. Daily soothing and relaxing behaviours (hot compresses, listening to music) are used as drivers for long-term health management. The unconventional shape creates a ritualistic technological atmosphere for the user.",CD202236585,Neckair 智能颈环
29,"BDG interacts by AR to increase the willingness of blood donation.The market scope includes all the people who can donate blood, and its size is 17-65 years old. According to relevant data, the number of people who donated blood for the first time at the age of 24 last year was 64,034, while in 2012 it reached 116,314, which means that the market size of the BDG program is very large, and it is very likely to increase the blood donation rate. 
According to a large-scale online survey conducted by Kantar Insights in 2019 for netizens between the ages of 16 and 65 in Taiwan, it was found that up to 70% of netizens are mobile game players, and 44% are even heavy players who play every day. And 40% will be recommended by family or friends and affect their willingness to download games. Therefore, it can be found that the proportion of young people playing mobile games is high and easily influenced by their peers.In the post-epidemic era, the demand for blood volume in hospitals has increased, but people's blood donation to hospitals has decreased.  And according to relevant data, the blood donation rate of young people fell from 22.64% to 12.2% from 2011 to 2016.  In order to increase people's willingness to donate blood and reduce the risk of blood shortage in hospitals. Design a BDG mobile game, in addition to game interaction, there are also substantial merchandise gift vouchers and feedback from blood donors. At the same time, BDG connects to the blood bank data of major hospitals, which will produce different evolutions in the character based on the amount of blood. It is hoped that through the channels of the Internet, blood donation will become an activity that young people will not reject. BDG uses AR interactive games to improve the willingness of blood donation, and uses Internet Design and big data applications to link the hospital blood bank data and reflect the role evolution, so that users can know the changes of blood volume and improve their participation. The blood donation vehicle is equipped with LCD screen, which allows users to interact with AR and improve the beauty of the location. Let the blood donation car also become a punch - in attraction. We hope to improve young people's willingness to donate blood and reduce the problem of blood shortage in hospitals.",CD202236907,捐贈血液遊戲
30,"Alibaba Cloud digital medical intelligent application aims to provide the best medical services for citizens through optimizing resource allocation, providing accurate decision-making, escorting the medical ecology.1.Intelligent control of medical data on the cloud: Provides active medical data management and solutions in multiple scenarios, helps medical management upgrade from manual decision-making to intelligent decision-making which improves the efficiency and quality of medical prevention, control and assurance.
2. Simulation of medical security policies: through big data mining and data analysis, integrating research methods such as system dynamics, machine learning, and multi-agent analysis models, and comprehensively customizing intelligent models under medical insurance business scenarios, the simulation of medical security policies can be realized policies formulated would be guaranteed to benefit the people.
3. Multi-dimensional display and interaction of medical data: Multi-dimensional integration and flexible configuration of data, exhibit the huge medical value of data in medical services, epidemic dynamics, public health, health management and other fields; help users discover rules and gain insights into Crisis, escort the medical ecology through innovative design forms.The ""Healthy China 2030"" Planning Outlineissued and implemented by the State Council in 2016 stated that health is an inevitable requirement for promoting the integrated development of human beings and the basic condition for economic and social development. The size of the healthcare service market was 5.45 trillion yuan in 2018 and is expected to exceed 16 trillion yuan in 2030. In 2019, the digital medical industry became a market of policy dividends. The State Council government report pointed out that the digital medical industry will improve the populace's living quantities. In 2020, the National Medical Security Administration issued a document stating that the development of medical insurance payment can effectively promote the innovation of the ""Internet +"" medical service model.1. Implement policy simulation through flexible adjustment of influencing factors: Business personnel can set the influencing factors of medical insurance expenditure through the simple interface and general parameters adjustment. The system quantizes population, economy, environment, diseases, etc. into adjustable parameters and predicts fund expenditures in the next few years in order to provide precise macroscopic decision support.
2. Visualization analysis of trend prediction: Help decision-makers control high-risk factors in advance and reduce potential social risks through graphics, information, and map visualization, which demonstrate the impact of future population trends, environmental changes, and economic development on the expenditure of medical security funds.
3. Macro and micro data visualization innovation: build connections between different sources of transmission, dynamically visualize and predict the epidemic trend. From a macro perspective, the users may use the head-mounted devices to observe the sand table deduction of the epidemic trend. From a micro perspective, the users may explore the changes in key areas affected by various factors like using a microscope.
",PD202237001,阿里云数字医疗智能应用
31,"The acoustic characteristics of autistic children are extracted and analyzed by neural network and audio analysis technology to assist doctors in early diagnosis of autistic children.Neural network and audio analysis technology extract the acoustic characteristic parameters of children with autism spectrum disorders for analysis, guide doctors to make early diagnosis of children with autism spectrum disorders from the perspective of acoustics, and design machine learning model for classification. After constructing the model, the accuracy of the final network reaches 93.8%
In terms of product appearance, based on the principles of economy, material applicability and environmental protection, our team integrates scientific and technological elements to create a product with pleasant cost, simplicity, beauty and high efficiency. The shape is mainly made of ABS plastic material, which is environmentally friendly, non-toxic and harmless. Fusion360 independently conceived and designed this multi-functional product integrating data collection, data processing, classification processing, data upload and so on. In terms of internal layout, reasonably plan the location of development board, loudspeaker, Bluetooth hardware module and rechargeable battery to ensure the best recording effect
According to relevant statistics, the number of children with autism spectrum disorders is growing at a rate of 200000 / year worldwide, while in China, children with autism spectrum disorders have been listed as the first mental disability. The prevalence of knowledge about autism spectrum disorders in China is low, and there is no unified diagnostic standard for diagnosis. Due to the lack of scientific and accurate detection instruments in diagnosis, the average age of actual screening and diagnosis is 4-5 years old, far behind the best opportunity for early screening and diagnosis from 18 to 24 months.
The project can advance the actual screening and diagnosis age of patients with autism spectrum disorders from four to five years old to 14 to 15 months after birth, so that children with autism spectrum disorders can be diagnosed very early, so as to carry out intervention treatment very early, and minimize the impact of this natural developmental disorder on patients and the whole family.
The artificial intelligence technology is first applied to the diagnosis of autism spectrum disorders. The acoustic feature filtering recognition and diagnosis system for children with autism spectrum disorders has a significant effect on shortening the diagnosis time and improving the diagnosis rate of autism spectrum disorders.
Independently design the product form, adopt the digital signal processor of esp32korvo audio development board, loudspeaker and three microphone array, and collect audio data by using echo cancellation algorithm, speech enhancement algorithm, noise reduction algorithm and audio automatic gain algorithm.
Focusing on the vertical blank field of speech feature analysis and intervention in China can advance the screening and diagnosis of children with autism spectrum disorders to 14 to 15 months, and can produce the diagnosis results within 5 minutes. It takes less time to assist doctors to complete the diagnosis in a very short time, and there is no need to complete a large number of scales.
",PD202237104,自闭症谱系障碍早期筛查的AI病理声纹特征滤波识别系统
32,"SimbaSmile is a Kenyan digital dental solutions company that helps patients improve their smiles by locally manufacturing and distributing clear aligners. Our holistic approach addresses gaps in the East African dental markets which greatly hinder customer satisfaction by minimizing how much bang they get for their buck.There is a huge potential in this industry. Many of the processes can be automated such as trimming the aligner models, which can be replaced by laser cutting technology. Research is also being carried out on shape memory polymer resins which would revolutionize the aligner technology by 3D printing the aligners directly, eliminating some of the processes in the middle. This would make dental healthcare even more affordable for KenyansOur smiles are part of our personalities, and they have a direct effect on your confidence levels. Most people have crooked teeth due to various reasons; some being genetic, poor nutrition, poor dental care, malocclusion, facial injuries or habits such as thumb sucking. 
Crooked teeth not only affect your confidence but can also lead to problems such as gum disease, difficulty in eating, low self-esteem and faster wear and tear of your teeth. The silver lining and one of our core ethos is that crooked teeth can be straightened.
SimbAligners, the clear aligners produced by SimbaSmile uses cutting edge technology to produce aligners that can help straighten patients’teeth. They are more comfortable than braces as the patient can remove them whenever he/she is eating, drinking, brushing their teeth. They are also designed to be barely noticeable, having an aesthetic advantage over braces. They can also achieve results in short periods of time for simple teeth movements.
We have a unique payment model whereby patients pay depending on the number of aligners they need, making it one of the least expensive clear aligner payment models. Invisalign, our biggest competitor provides the clear aligner treatment at 2 to 3 times our prices.
Why?
Clear aligners were initially designed to help patients straighten their teeth without the use of braces. You can easily remove them when eating and brushing your teeth and they are barely noticeable. However, clear aligners produced in western countries are extremely expensive creating barriers to access in the Kenyan market. A great smile is more than just a great confidence booster, and this can confidence can translate into many other positive changes.
How?
We are using 3D Scanners to scan an intraoral image of a patient’s teeth. A dental expert uses the scan to design the individual movements of each tooth. The patient is then able to see what his or her teeth would look like post treatment and approve the design. We then 3D Print the models used to produce the aligners.
What?
The aligners themselves are made from a thermoplastic clear material that resembles the shape of your teeth. They apply pressure on your teeth, pushing them towards the desired position.
",PD202237132,Co Founder
33,"The device offers a solution to the problem of the backache, helping many people suffering from this symptom. RAY is a miniaturized and adjustable device for monitoring of movement characterized by a “soft case” and by the connection to secondary devices for the postural education.The possible future uses of RAY are numerous and they regard the target audience on the one hand (there is more and more interest in the postural re-education of the school- age child) and the extension of the field of application on the other hand, thus not limiting the device to monitor the spine. “Ray” has got a lot of potentialities because it is designed to be used in three cases:  prevention, back pain treatment and rehabilitation. In particular the device can be used, upon suggestion of the specialist, for the treatment of: chronic back pain due to an incorrect posture, already treated traumas (…), dysformisms of the spine, other cases in which monitoring of the patient’s posture is requested, physiotherapy and controlled postural training. The prevention is useful in the case of children or adults with a scoliotic attitude and people who for work are more exposed to the risk of disorders onset or pathologies connected to the rachis. The device can be sold to pharmacies, specialized clinics and professionals in the field (posturologists, physioterapists, physiatrists…) who can give the device for “rent” o “purchase in installmets” for the necessary period of time.
RAY is at the moment in the “concept” phase and next step is the realization of a “Minimun Viable prototype”. In particular will be needed in the future phases: a technician for the assembly of electronic/sensor components, designer of circuits for the PCB boards, a software programmer. The following steps are prototyping of the serpentine and of the miniaturized clamp (components which are not available on the market as they are the innovation parameters of the invention), prototyping of the silicone “case”, the test of the functioning of  bioadhesive patches, final tests of the complete functioning of the product.
RAY turns out to be a unique device, while being adjustable and adaptable to all kinds of back. This makes it easily wearable by the user and it reduces the production costs. The weak point is the cost for the initial prototype and of various medical tests. 
The cost of the device with 4 initial sensors is about 9.000 euros, in addition to the costs for the specialists amounting to about 8.000 euros and 20.000 euros for the tests.
In Italy RAY has been the corporate purpose of the innovative Start-Up EGO STUDIO s.r.l. but even if the invention won a mention at the “Compasso d’Oro”, the start-up closed down due to Covid-19.
RAY offers several advantages compared to its competitors as it is more precise, miniaturized, and considerably more ergonomic (thanks to the “ soft case”), comfortable to wear, it does not disturb in the daily activities and it is connected to secondary devices. Furthermore, the specialist doctor can follow more patients at a distance and can adapt the device to any type of person at his choice, thus offering a better service. The RAY system is composed of 3 devices: main device, a ring and a mobile device. The main device, on inertial basis, is positioned near the rachis directly on the skin thanks to biomedical patches. This serves for monitoring, processing and sending data to the related software (installed on sensors, mobile phones, tablets, PCs). A connected ring has been developed to support the main device, and it has the peculiarity to communicate with the patient through a luminous feedback if he has got an incorrect posture or he stays too long in the same position. The connections between the various units take place thanks to an elastic “serpentine”-shaped mechanism which is adjustable and therefore adaptable to every part of the body, thanks to the particular “clamp” system.
The innovation, concerning the material, lies on the use of a “soft”, flexible and biocompatible material: silicone. This replaces the rigid “case” we are usually used to, offering a protection to the technical parts (sensor unit and mother unit), keeping the flexibility of the electronics anyway.
The technical components have been miniaturized in comparison to what exists on the market thanks to the displacement of the power source unit as compared to the sensor unit. Inside this latter unit there is an inertial sensor, while in the mother unit there is a microprocessor, a Bluetooth and a battery.
",CD202237173,
